,id,Response
109342,490451,0
109343,490452,1
109344,490453,1
109345,490454,1
109346,490455,1
109347,490456,1
109348,490457,0
109349,490458,0
109350,490459,1
109351,490460,1
109352,490461,1
109353,490462,1
109354,490463,1
109355,490464,1
109356,490465,1
109357,490466,1
109358,490467,1
109359,490468,1
109360,490469,1
109361,490470,1
109362,490471,0
109363,490472,1
109364,490473,1
109365,490474,1
109366,490475,0
109367,490476,0
109368,490477,1
109369,490478,1
109370,490479,1
109371,490480,0
109372,490481,0
109373,490482,0
109374,490483,1
109375,490484,1
109376,490485,1
109377,490486,1
109378,490487,0
109379,490488,1
109380,490489,1
109381,490490,1
109382,490491,0
109383,490492,1
109384,490493,1
109385,490494,0
109386,490495,1
109387,490496,1
109388,490497,1
109389,490498,1
109390,490499,1
109391,490500,1
109392,490501,0
109393,490502,1
109394,490503,1
109395,490504,1
109396,490505,1
109397,490506,0
109398,490507,1
109399,490508,0
109400,490509,1
109401,490510,1
109402,490511,1
109403,490512,0
109404,490513,1
109405,490514,1
109406,490515,0
109407,490516,1
109408,490517,0
109409,490518,1
109410,490519,0
109411,490520,1
109412,490521,1
109413,490522,0
109414,490523,1
109415,490524,0
109416,490525,1
109417,490526,0
109418,490527,0
109419,490528,1
109420,490529,1
109421,490530,0
109422,490531,0
109423,490532,0
109424,490533,1
109425,490534,0
109426,490535,0
109427,490536,0
109428,490537,1
109429,490538,0
109430,490539,1
109431,490540,1
109432,490541,1
109433,490542,1
109434,490543,0
109435,490544,0
109436,490545,1
109437,490546,1
109438,490547,1
109439,490548,1
109440,490549,0
109441,490550,1
109442,490551,1
109443,490552,1
109444,490553,1
109445,490554,1
109446,490555,0
109447,490556,1
109448,490557,1
109449,490558,1
109450,490559,1
109451,490560,1
109452,490561,1
109453,490562,0
109454,490563,1
109455,490564,1
109456,490565,0
109457,490566,1
109458,490567,1
109459,490568,0
109460,490569,1
109461,490570,1
109462,490571,1
109463,490572,0
109464,490573,0
109465,490574,1
109466,490575,0
109467,490576,1
109468,490577,1
109469,490578,1
109470,490579,1
109471,490580,1
109472,490581,1
109473,490582,0
109474,490583,0
109475,490584,1
109476,490585,1
109477,490586,0
109478,490587,1
109479,490588,1
109480,490589,1
109481,490590,0
109482,490591,0
109483,490592,0
109484,490593,0
109485,490594,1
109486,490595,1
109487,490596,1
109488,490597,0
109489,490598,0
109490,490599,1
109491,490600,1
109492,490601,1
109493,490602,1
109494,490603,1
109495,490604,1
109496,490605,1
109497,490606,1
109498,490607,1
109499,490608,0
109500,490609,1
109501,490610,1
109502,490611,1
109503,490612,0
109504,490613,1
109505,490614,0
109506,490615,1
109507,490616,0
109508,490617,1
109509,490618,1
109510,490619,1
109511,490620,1
109512,490621,0
109513,490622,1
109514,490623,0
109515,490624,0
109516,490625,0
109517,490626,1
109518,490627,1
109519,490628,1
109520,490629,0
109521,490630,1
109522,490631,0
109523,490632,0
109524,490633,1
109525,490634,0
109526,490635,1
109527,490636,1
109528,490637,1
109529,490638,1
109530,490639,0
109531,490640,0
109532,490641,1
109533,490642,1
109534,490643,1
109535,490644,1
109536,490645,1
109537,490646,1
109538,490647,1
109539,490648,1
109540,490649,0
109541,490650,1
109542,490651,0
109543,490652,1
109544,490653,0
109545,490654,0
109546,490655,1
109547,490656,0
109548,490657,1
109549,490658,1
109550,490659,0
109551,490660,0
109552,490661,1
109553,490662,0
109554,490663,1
109555,490664,1
109556,490665,1
109557,490666,1
109558,490667,1
109559,490668,1
109560,490669,1
109561,490670,1
109562,490671,1
109563,490672,0
109564,490673,1
109565,490674,1
109566,490675,0
109567,490676,1
109568,490677,0
109569,490678,1
109570,490679,1
109571,490680,0
109572,490681,1
109573,490682,0
109574,490683,0
109575,490684,1
109576,490685,1
109577,490686,1
109578,490687,1
109579,490688,1
109580,490689,0
109581,490690,0
109582,490691,1
109583,490692,1
109584,490693,0
109585,490694,0
109586,490695,1
109587,490696,1
109588,490697,0
109589,490698,1
109590,490699,1
109591,490700,1
109592,490701,1
109593,490702,0
109594,490703,0
109595,490704,1
109596,490705,0
109597,490706,1
109598,490707,0
109599,490708,1
109600,490709,0
109601,490710,0
109602,490711,1
109603,490712,1
109604,490713,1
109605,490714,1
109606,490715,1
109607,490716,0
109608,490717,1
109609,490718,1
109610,490719,1
109611,490720,1
109612,490721,1
109613,490722,0
109614,490723,0
109615,490724,1
109616,490725,1
109617,490726,1
109618,490727,1
109619,490728,0
109620,490729,0
109621,490730,1
109622,490731,1
109623,490732,1
109624,490733,1
109625,490734,1
109626,490735,1
109627,490736,0
109628,490737,1
109629,490738,1
109630,490739,1
109631,490740,0
109632,490741,1
109633,490742,1
109634,490743,1
109635,490744,0
109636,490745,1
109637,490746,1
109638,490747,1
109639,490748,0
109640,490749,1
109641,490750,1
109642,490751,0
109643,490752,1
109644,490753,0
109645,490754,0
109646,490755,1
109647,490756,0
109648,490757,0
109649,490758,1
109650,490759,1
109651,490760,0
109652,490761,0
109653,490762,1
109654,490763,1
109655,490764,0
109656,490765,1
109657,490766,0
109658,490767,1
109659,490768,1
109660,490769,1
109661,490770,1
109662,490771,0
109663,490772,0
109664,490773,0
109665,490774,1
109666,490775,1
109667,490776,1
109668,490777,0
109669,490778,1
109670,490779,1
109671,490780,0
109672,490781,0
109673,490782,0
109674,490783,1
109675,490784,1
109676,490785,0
109677,490786,1
109678,490787,1
109679,490788,0
109680,490789,0
109681,490790,1
109682,490791,1
109683,490792,1
109684,490793,1
109685,490794,1
109686,490795,1
109687,490796,1
109688,490797,1
109689,490798,0
109690,490799,0
109691,490800,0
109692,490801,0
109693,490802,0
109694,490803,1
109695,490804,1
109696,490805,1
109697,490806,1
109698,490807,0
109699,490808,0
109700,490809,1
109701,490810,0
109702,490811,0
109703,490812,1
109704,490813,1
109705,490814,1
109706,490815,1
109707,490816,1
109708,490817,1
109709,490818,1
109710,490819,1
109711,490820,0
109712,490821,0
109713,490822,1
109714,490823,1
109715,490824,1
109716,490825,0
109717,490826,1
109718,490827,0
109719,490828,1
109720,490829,1
109721,490830,0
109722,490831,0
109723,490832,0
109724,490833,1
109725,490834,1
109726,490835,1
109727,490836,1
109728,490837,1
109729,490838,0
109730,490839,0
109731,490840,1
109732,490841,0
109733,490842,0
109734,490843,1
109735,490844,1
109736,490845,1
109737,490846,0
109738,490847,1
109739,490848,1
109740,490849,1
109741,490850,0
109742,490851,1
109743,490852,0
109744,490853,1
109745,490854,0
109746,490855,0
109747,490856,0
109748,490857,1
109749,490858,1
109750,490859,0
109751,490860,0
109752,490861,1
109753,490862,0
109754,490863,0
109755,490864,1
109756,490865,0
109757,490866,1
109758,490867,1
109759,490868,0
109760,490869,1
109761,490870,0
109762,490871,1
109763,490872,1
109764,490873,1
109765,490874,1
109766,490875,1
109767,490876,1
109768,490877,1
109769,490878,1
109770,490879,1
109771,490880,1
109772,490881,1
109773,490882,1
109774,490883,0
109775,490884,1
109776,490885,1
109777,490886,1
109778,490887,1
109779,490888,1
109780,490889,0
109781,490890,0
109782,490891,1
109783,490892,1
109784,490893,0
109785,490894,1
109786,490895,1
109787,490896,1
109788,490897,1
109789,490898,0
109790,490899,1
109791,490900,1
109792,490901,1
109793,490902,1
109794,490903,1
109795,490904,1
109796,490905,0
109797,490906,0
109798,490907,1
109799,490908,1
109800,490909,1
109801,490910,1
109802,490911,1
109803,490912,0
109804,490913,1
109805,490914,1
109806,490915,0
109807,490916,0
109808,490917,1
109809,490918,1
109810,490919,0
109811,490920,0
109812,490921,1
109813,490922,1
109814,490923,0
109815,490924,1
109816,490925,1
109817,490926,1
109818,490927,1
109819,490928,1
109820,490929,1
109821,490930,0
109822,490931,0
109823,490932,1
109824,490933,1
109825,490934,0
109826,490935,1
109827,490936,1
109828,490937,1
109829,490938,0
109830,490939,1
109831,490940,1
109832,490941,0
109833,490942,1
109834,490943,0
109835,490944,1
109836,490945,1
109837,490946,1
109838,490947,1
109839,490948,0
109840,490949,1
109841,490950,1
109842,490951,0
109843,490952,1
109844,490953,0
109845,490954,1
109846,490955,1
109847,490956,1
109848,490957,0
109849,490958,0
109850,490959,0
109851,490960,0
109852,490961,1
109853,490962,1
109854,490963,1
109855,490964,0
109856,490965,1
109857,490966,1
109858,490967,1
109859,490968,1
109860,490969,0
109861,490970,1
109862,490971,1
109863,490972,0
109864,490973,1
109865,490974,0
109866,490975,1
109867,490976,1
109868,490977,1
109869,490978,1
109870,490979,0
109871,490980,0
109872,490981,1
109873,490982,1
109874,490983,1
109875,490984,1
109876,490985,1
109877,490986,0
109878,490987,1
109879,490988,0
109880,490989,0
109881,490990,1
109882,490991,1
109883,490992,0
109884,490993,1
109885,490994,0
109886,490995,0
109887,490996,1
109888,490997,0
109889,490998,1
109890,490999,0
109891,491000,1
109892,491001,1
109893,491002,1
109894,491003,0
109895,491004,1
109896,491005,0
109897,491006,0
109898,491007,1
109899,491008,1
109900,491009,1
109901,491010,1
109902,491011,1
109903,491012,1
109904,491013,1
109905,491014,1
109906,491015,1
109907,491016,1
109908,491017,1
109909,491018,1
109910,491019,0
109911,491020,1
109912,491021,1
109913,491022,1
109914,491023,0
109915,491024,0
109916,491025,0
109917,491026,0
109918,491027,1
109919,491028,1
109920,491029,0
109921,491030,1
109922,491031,1
109923,491032,1
109924,491033,1
109925,491034,0
109926,491035,1
109927,491036,1
109928,491037,1
109929,491038,0
109930,491039,1
109931,491040,0
109932,491041,0
109933,491042,0
109934,491043,1
109935,491044,0
109936,491045,0
109937,491046,1
109938,491047,1
109939,491048,1
109940,491049,1
109941,491050,0
109942,491051,1
109943,491052,1
109944,491053,1
109945,491054,1
109946,491055,0
109947,491056,1
109948,491057,1
109949,491058,1
109950,491059,1
109951,491060,1
109952,491061,1
109953,491062,1
109954,491063,1
109955,491064,1
109956,491065,1
109957,491066,1
109958,491067,1
109959,491068,1
109960,491069,0
109961,491070,0
109962,491071,1
109963,491072,1
109964,491073,1
109965,491074,1
109966,491075,1
109967,491076,0
109968,491077,1
109969,491078,1
109970,491079,1
109971,491080,1
109972,491081,0
109973,491082,0
109974,491083,1
109975,491084,0
109976,491085,1
109977,491086,0
109978,491087,1
109979,491088,1
109980,491089,1
109981,491090,1
109982,491091,0
109983,491092,0
109984,491093,0
109985,491094,0
109986,491095,0
109987,491096,1
109988,491097,1
109989,491098,1
109990,491099,0
109991,491100,1
109992,491101,1
109993,491102,1
109994,491103,1
109995,491104,1
109996,491105,1
109997,491106,1
109998,491107,1
109999,491108,0
110000,491109,0
110001,491110,0
110002,491111,1
110003,491112,0
110004,491113,1
110005,491114,0
110006,491115,0
110007,491116,1
110008,491117,1
110009,491118,0
110010,491119,1
110011,491120,1
110012,491121,0
110013,491122,1
110014,491123,1
110015,491124,1
110016,491125,1
110017,491126,1
110018,491127,1
110019,491128,0
110020,491129,1
110021,491130,0
110022,491131,1
110023,491132,1
110024,491133,1
110025,491134,0
110026,491135,1
110027,491136,1
110028,491137,0
110029,491138,1
110030,491139,0
110031,491140,1
110032,491141,0
110033,491142,1
110034,491143,1
110035,491144,1
110036,491145,1
110037,491146,1
110038,491147,1
110039,491148,1
110040,491149,0
110041,491150,1
110042,491151,1
110043,491152,1
110044,491153,0
110045,491154,1
110046,491155,0
110047,491156,1
110048,491157,1
110049,491158,1
110050,491159,1
110051,491160,0
110052,491161,0
110053,491162,0
110054,491163,1
110055,491164,1
110056,491165,1
110057,491166,1
110058,491167,1
110059,491168,1
110060,491169,1
110061,491170,0
110062,491171,1
110063,491172,0
110064,491173,1
110065,491174,0
110066,491175,1
110067,491176,0
110068,491177,1
110069,491178,1
110070,491179,1
110071,491180,1
110072,491181,1
110073,491182,1
110074,491183,1
110075,491184,0
110076,491185,1
110077,491186,1
110078,491187,1
110079,491188,1
110080,491189,1
110081,491190,1
110082,491191,0
110083,491192,1
110084,491193,1
110085,491194,1
110086,491195,1
110087,491196,0
110088,491197,0
110089,491198,1
110090,491199,1
110091,491200,0
110092,491201,0
110093,491202,1
110094,491203,0
110095,491204,1
110096,491205,1
110097,491206,1
110098,491207,1
110099,491208,1
110100,491209,1
110101,491210,0
110102,491211,1
110103,491212,0
110104,491213,0
110105,491214,1
110106,491215,1
110107,491216,1
110108,491217,1
110109,491218,1
110110,491219,1
110111,491220,1
110112,491221,0
110113,491222,0
110114,491223,0
110115,491224,1
110116,491225,1
110117,491226,1
110118,491227,1
110119,491228,0
110120,491229,0
110121,491230,1
110122,491231,1
110123,491232,0
110124,491233,0
110125,491234,1
110126,491235,0
110127,491236,1
110128,491237,0
110129,491238,1
110130,491239,1
110131,491240,1
110132,491241,1
110133,491242,0
110134,491243,0
110135,491244,0
110136,491245,1
110137,491246,1
110138,491247,1
110139,491248,1
110140,491249,0
110141,491250,1
110142,491251,0
110143,491252,0
110144,491253,1
110145,491254,1
110146,491255,1
110147,491256,1
110148,491257,1
110149,491258,1
110150,491259,1
110151,491260,0
110152,491261,0
110153,491262,1
110154,491263,1
110155,491264,0
110156,491265,1
110157,491266,1
110158,491267,0
110159,491268,0
110160,491269,1
110161,491270,1
110162,491271,1
110163,491272,1
110164,491273,0
110165,491274,1
110166,491275,0
110167,491276,0
110168,491277,0
110169,491278,1
110170,491279,0
110171,491280,0
110172,491281,0
110173,491282,1
110174,491283,1
110175,491284,1
110176,491285,1
110177,491286,0
110178,491287,1
110179,491288,1
110180,491289,0
110181,491290,0
110182,491291,0
110183,491292,1
110184,491293,1
110185,491294,1
110186,491295,0
110187,491296,0
110188,491297,0
110189,491298,1
110190,491299,0
110191,491300,1
110192,491301,1
110193,491302,0
110194,491303,0
110195,491304,0
110196,491305,1
110197,491306,0
110198,491307,1
110199,491308,1
110200,491309,1
110201,491310,1
110202,491311,0
110203,491312,1
110204,491313,1
110205,491314,1
110206,491315,1
110207,491316,0
110208,491317,1
110209,491318,0
110210,491319,1
110211,491320,1
110212,491321,1
110213,491322,0
110214,491323,1
110215,491324,1
110216,491325,0
110217,491326,0
110218,491327,1
110219,491328,1
110220,491329,1
110221,491330,1
110222,491331,1
110223,491332,1
110224,491333,0
110225,491334,1
110226,491335,0
110227,491336,0
110228,491337,1
110229,491338,1
110230,491339,0
110231,491340,0
110232,491341,1
110233,491342,0
110234,491343,0
110235,491344,1
110236,491345,0
110237,491346,1
110238,491347,1
110239,491348,1
110240,491349,1
110241,491350,1
110242,491351,1
110243,491352,1
110244,491353,0
110245,491354,1
110246,491355,1
110247,491356,1
110248,491357,0
110249,491358,1
110250,491359,1
110251,491360,1
110252,491361,1
110253,491362,1
110254,491363,0
110255,491364,0
110256,491365,0
110257,491366,1
110258,491367,1
110259,491368,1
110260,491369,1
110261,491370,1
110262,491371,0
110263,491372,1
110264,491373,1
110265,491374,1
110266,491375,1
110267,491376,1
110268,491377,0
110269,491378,1
110270,491379,1
110271,491380,0
110272,491381,1
110273,491382,1
110274,491383,1
110275,491384,1
110276,491385,1
110277,491386,1
110278,491387,1
110279,491388,1
110280,491389,0
110281,491390,1
110282,491391,0
110283,491392,1
110284,491393,1
110285,491394,1
110286,491395,0
110287,491396,1
110288,491397,0
110289,491398,0
110290,491399,1
110291,491400,1
110292,491401,0
110293,491402,0
110294,491403,0
110295,491404,1
110296,491405,1
110297,491406,1
110298,491407,1
110299,491408,1
110300,491409,1
110301,491410,1
110302,491411,0
110303,491412,1
110304,491413,1
110305,491414,1
110306,491415,0
110307,491416,1
110308,491417,1
110309,491418,1
110310,491419,1
110311,491420,1
110312,491421,0
110313,491422,1
110314,491423,0
110315,491424,0
110316,491425,0
110317,491426,1
110318,491427,1
110319,491428,1
110320,491429,0
110321,491430,1
110322,491431,0
110323,491432,1
110324,491433,0
110325,491434,0
110326,491435,1
110327,491436,1
110328,491437,0
110329,491438,0
110330,491439,0
110331,491440,1
110332,491441,1
110333,491442,1
110334,491443,1
110335,491444,1
110336,491445,1
110337,491446,1
110338,491447,0
110339,491448,1
110340,491449,1
110341,491450,0
110342,491451,0
110343,491452,1
110344,491453,0
110345,491454,1
110346,491455,1
110347,491456,0
110348,491457,0
110349,491458,1
110350,491459,1
110351,491460,1
110352,491461,0
110353,491462,0
110354,491463,1
110355,491464,1
110356,491465,0
110357,491466,0
110358,491467,0
110359,491468,1
110360,491469,1
110361,491470,1
110362,491471,0
110363,491472,0
110364,491473,0
110365,491474,0
110366,491475,1
110367,491476,0
110368,491477,0
110369,491478,0
110370,491479,1
110371,491480,1
110372,491481,1
110373,491482,1
110374,491483,0
110375,491484,0
110376,491485,1
110377,491486,0
110378,491487,1
110379,491488,1
110380,491489,1
110381,491490,1
110382,491491,0
110383,491492,1
110384,491493,1
110385,491494,1
110386,491495,1
110387,491496,1
110388,491497,1
110389,491498,0
110390,491499,1
110391,491500,1
110392,491501,0
110393,491502,0
110394,491503,1
110395,491504,1
110396,491505,1
110397,491506,0
110398,491507,0
110399,491508,1
110400,491509,1
110401,491510,1
110402,491511,1
110403,491512,0
110404,491513,1
110405,491514,1
